text	SMILES	value	iupac
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H]	0.3228	(2S,3S)-3-ethoxy-2-methyloxolane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N1C([H])([H])C([H])(C#N)C1([H])[H]	0.2667	1-formylazetidine-3-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C([H])([H])C1=C([H])OC([H])=N1	-0.0258	2-(1,3-oxazol-4-yl)acetaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=C(C([H])([H])[H])C([H])=N1	-0.2458	5-methyl-1H-pyrimidin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])C(O[H])=NC([H])=C1[H]	-0.2406	4-ethynyl-1H-pyridin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C(=O)C([H])([H])N1C(=O)C([H])([H])C1([H])[H]	0.0125	2-(2-oxoazetidin-1-yl)acetamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])(C#N)C(=O)C([H])([H])C#N	-0.3013	3-oxopentanedinitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C1=C([H])C(C([H])([H])[H])=C([H])O1	-0.0566	4-methylfuran-2-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NN=C([H])C2=C([H])OC([H])=C12	-0.0704	furo[3,4-d]pyridazine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H][N-]C1=C([H])C([H])=NC(C#N)=[N+]1[H]	-0.0891	4-aminopyrimidine-2-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1C(=O)[C@]2([H])C([H])([H])OC([H])([H])[C@]2([H])C1([H])[H]	0.0292	(3aS,6aS)-1,3,3a,5,6,6a-hexahydrofuro[3,4-c]pyrrol-4-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2548	(2R,3R)-3-methylhexane-1,2-diol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C(O[H])N([H])C([H])=C([H])C1=O	-0.0149	3,4-dihydroxy-1H-pyridin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]	0.0776	4-methoxy-4-methyloxane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC(N([H])[H])=NC(F)=C1[H]	0.2239	2-amino-4-fluoro-1H-pyrimidin-6-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NN(C(=O)C([H])([H])[H])C(C([H])([H])[H])=N1	-0.0509	1-(5-methyl-1,2,4-triazol-1-yl)ethanone
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])C(C#N)(N([H])[H])C1([H])[H]	0.2632	3-aminoazetidine-3-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.0172	2,2-dimethylbutanal
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C#N)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.0343	(6S)-6-methylcyclohexene-1-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])O[C@]1(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H]	-0.2587	(1R)-1-[(2R,3S)-3-ethynyl-2-methyloxiran-2-yl]ethanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC([H])=C(C([H])([H])[H])N1C1([H])C([H])([H])C1([H])[H]	0.0334	1-cyclopropyl-5-methylimidazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)O[C@]1([H])C([H])([H])C([H])([H])[H]	0.2794	(3S,4R)-3,4-diethyloxetan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	0.3106	(1R,3R)-2,2,3-trimethylcyclopropan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C#N)N(C([H])([H])C([H])([H])[H])N=N1	-0.0577	3-ethyltriazole-4-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])C1([H])[H]	0.3344	(1R,7S)-4-methyl-8-oxabicyclo[5.1.0]octane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#CC1=NC([H])=C([H])O1	-0.039	2-ethynyl-1,3-oxazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)OC([H])([H])C(=O)[C@@]1([H])C([H])([H])[H]	0.2143	(4R)-4-methyl-1,3-oxazinane-2,5-dione
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])=O	0.229	2-[(1S,2S)-2-hydroxycyclopentyl]acetaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]([H])(C#CC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H]	0.2899	(2R)-hept-3-yn-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C(C([H])([H])[H])OC([H])=N1	0.0055	5-methyl-1,3-oxazol-4-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])OC(C([H])([H])OC([H])([H])[H])=N1	-0.2438	2-(methoxymethyl)-1,3-oxazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C(N([H])[H])N([H])N=C1N([H])[H]	0.2398	3,5-diamino-1H-pyrazol-4-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])N1N=C(C([H])([H])C([H])([H])[H])OC1=O	-0.2332	5-ethyl-3-methyl-1,3,4-oxadiazol-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H]	0.2312	1-[1-(hydroxymethyl)cyclopropyl]ethanone
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])N([H])C1=C([H])C([H])=NO1	-0.2026	2-(1,2-oxazol-5-ylamino)ethanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)C([H])([H])[H]	-0.0268	(3S)-3,5-dihydroxypentan-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])O[H]	0.0667	(3S,4S)-4-(2-hydroxyethyl)oxolan-3-ol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N-]C1=C(C([H])([H])O[H])C([H])=C([H])N=[N+]1[H]	0.1634	(3-aminopyridazin-4-yl)methanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N-]C1=[N+](C([H])([H])[H])C([H])=C([H])O1	0.2172	3-methyl-1,3-oxazol-2-imine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1=C([H])C([H])([H])C([H])=C([H])C([H])=C1[H]	0.1857	cyclohepta-1,4,6-trien-1-ylmethanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1C(=O)C(=O)C([H])([H])C1([H])[H]	-0.2494	2,3-dioxopyrrolidine-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])N(C([H])([H])[H])C(C([H])=O)=N1	0.1604	4-hydroxy-1-methylimidazole-2-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C(C#N)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]	0.0435	2-cyclopropyl-2-methylpropanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C(N([H])[H])N([H])N=C1N([H])[H]	0.0463	3,5-diamino-1H-pyrazol-4-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C1=NN([H])C(=O)N1C([H])([H])[H]	-0.0804	4-methyl-5-oxo-1H-1,2,4-triazole-3-carbaldehyde
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C1([H])[H]	-0.2461	(3-ethoxycyclobutyl)methanol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	-0.2594	1-methylcyclopentan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H]	0.0296	3-(oxetan-3-yl)propanamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]1(O[H])C(=O)C([H])([H])C([H])([H])C1([H])[H]	0.2216	(2S)-2-hydroxy-2-(hydroxymethyl)cyclopentan-1-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H]	0.2178	(4S)-4-methylpiperidine-2,5-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])C(=O)[C@](C([H])([H])[H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H]	-0.0197	(2S)-2-cyclopropyl-2-methylcyclobutan-1-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])=C([H])[C@@]1([H])O[H]	0.2622	(1S,5R)-5-(2-hydroxyethyl)cyclopent-2-en-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)C([H])(C(=O)C([H])([H])[H])C([H])([H])[H]	-0.2447	3-methylpentane-2,4-dione
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=C(C([H])([H])C([H])([H])O[H])O1	-0.2188	5-(2-hydroxyethyl)-3H-1,3-oxazol-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=NN(C([H])([H])[H])N=N1	-0.2737	(2-methyltetrazol-5-yl)methanol
