text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	9.48588882843	(1-cyclopentyl-4-methylpentyl)cyclopentane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch2][Ring1][P][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]S/C(=N/C([H])([H])[H])N([H])[C@@]([H])(c1oc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[H]	5.34431602382	1-[(1R)-1-(1-benzofuran-2-yl)ethyl]-3-methylthiourea	[H][S][/C][=Branch1][#Branch2][=N][/C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C@@][Branch1][C][H][Branch2][Ring1][O][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Ring1][=N][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(C([O])=O)C(F)(F)c1c([H])c([H])c(Cl)c([H])c1[H]	3.616393073145	(2R)-3-(4-chlorophenyl)-3,3-difluoro-2-hydroxypropanoic acid	[H][O][C@][Branch1][C][H][Branch1][=Branch1][C][Branch1][C][OH0][=O][C][Branch1][C][F][Branch1][C][F][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(OC([H])([H])C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])[H])n1	6.11711935924	4,6-diethoxypyrimidine	[H][C][=N][C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=N][Ring2][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H]	6.274945392529999	octyl (E)-but-2-enoate	[H][/C][Branch2][Branch1][#C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][/H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)O[H])N1C([H])=C1[H]	5.09397128136	(2S)-2-(azirin-1-yl)-6-(diaminomethylideneamino)hexanoic acid	[H][/N][=C][Branch1][=Branch1][/N][Branch1][C][H][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][#Branch1][C][=Branch1][C][=O][O][H][N][C][Branch1][C][H][=C][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]P([H])C(Cl)(Cl)Cl	6.1797055448550005	trichloromethylphosphane	[H][P][Branch1][C][H][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c(F)c2[H])c([H])c1[H]	5.074923311825	4-(3-fluorophenyl)phenol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])[H])c(-n2c(C([H])([H])[H])nc3c([H])c([H])c(F)c([H])c3c2=S)c1[H]	3.76061341391	6-fluoro-2-methyl-3-(2-methylphenyl)quinazoline-4-thione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch2][Ring2][#Branch1][N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring2][Ring1][C][=S][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C#N)c([H])c2c(nc(C([H])([H])[H])n2[H])c1[H]	5.156557466974999	2-methyl-3H-benzimidazole-5-carbonitrile	[H][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][H][=C][C][Branch1][P][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Ring1][=Branch2][H][=C][Ring1][P][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])C([H])=C1[Si]1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	5.341594885315001	1-cyclopenta-1,4-dien-1-yl-1-methylsiletane	[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Br)c(C(=O)C([H])([H])[H])c([H])c1Cl	4.957914356110001	1-(2-bromo-5-chlorophenyl)ethanone	[H][C][=C][Branch1][C][H][C][Branch1][C][Br][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][#C][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/N([H])[H])C(/C(=N\N([H])[H])O[H])(C([H])([H])[H])C([H])([H])[H]	6.179705544855	2,2-dimethylpropanedihydrazide	[H][O][/C][=Branch1][#Branch1][=N][/N][Branch1][C][H][H][C][Branch1][N][/C][=Branch1][#Branch1][=N][\N][Branch1][C][H][H][O][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(-c2nn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c([H])c2[H])c1[H]	4.127967112085	2-butyl-6-imidazol-1-ylpyridazin-3-one	[H][C][N][=C][Branch1][C][H][N][Branch2][Ring2][P][C][=N][N][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H][C][=Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H]	7.17292109918	1,1-dimethyl-4-methylidenecyclohexane	[H][C][Branch1][C][H][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c2c(c1C([H])([H])[H])SC([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H]	5.499420918605	4,4,5,8-tetramethyl-2,3-dihydrothiochromene	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][C][=Branch1][N][=C][Ring1][O][C][Branch1][C][H][Branch1][C][H][H][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1nc([H])c2c(c1[H])c1c(C([H])([H])[H])c([H])c([H])c([H])c1n2[H]	4.683079367105	5-methyl-9H-pyrido[3,4-b]indole-3-carboxylic acid	[H][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][N][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])C([H])([H])[Si](Cl)(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])Cl	5.874938032295	chloro-[2-[4-(chloromethyl)phenyl]ethyl]-dimethylsilane	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Si][Branch1][C][Cl][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.850484586925	(10aS)-1,2,3,4,6,7,8,9,10,10a-decahydropyrido[1,2-a]azepine	[H][C][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])N([H])[H])c([H])c1[H]	5.14295177445	methyl (2R)-2-benzamido-5-(diaminomethylideneamino)pentanoate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][N][Branch1][C][H][C@@][Branch1][C][H][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])(Cl)Cl)c([H])c([H])c1C(=O)Cl	5.151115189964999	4-(dichloromethyl)benzoyl chloride	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][Cl][Cl][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][=Branch1][C][=O][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@]1([H])N2C(=O)OC1([H])[H]	5.259960730165	(3aS)-7-hydroxy-3,3a,4,5-tetrahydro-[1,3]oxazolo[3,4-a]quinolin-1-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][N][Ring1][=N][C][=Branch1][C][=O][O][C][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])c1c([H])nc(C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n1[H]	6.473588503395	N,N-diethyl-4-[5-(hydroxymethyl)-1H-imidazol-2-yl]butanamide	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][N][=C][Branch2][Branch1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@](C([H])([H])[H])(C(F)(F)F)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	6.57427062808	(2R)-1,1,1-trifluoro-2-methyl-4-phenylbutan-2-ol	[H][O][C@@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1oc(C([H])([H])Sc2nc([H])c([H])n2C([H])([H])[H])c([H])c1[H]	4.30484111491	5-[(1-methylimidazol-2-yl)sulfanylmethyl]furan-2-carboxylic acid	[H][O][C][=Branch1][C][=O][C][O][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][S][C][=N][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	7.034143035425	1,1,3-trimethyl-3-(methylamino)urea	[H][N][Branch2][Ring2][Ring2][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])Cl)c([H])c1Cl	5.61642987432	4-chloro-2-(3-chloropropyl)-1-methoxybenzene	[H][C][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[P@](=O)(Oc1c([H])c([H])c([H])c([H])c1[H])OC([H])(C([H])([H])[H])C([H])([H])[H]	6.42732914881	phenyl propan-2-yl hydrogen phosphate	[H][O][P@][=Branch1][C][=O][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H]	8.02735858975	(1R,2S,4S)-bicyclo[2.2.1]heptan-2-amine	[H][N][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][=C][Branch1][C][H][C][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2nc([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2n1	4.94158752508	3-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]propan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][=N][C][Branch2][Ring1][P][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][N][=C][Branch1][C][H][N][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring1][S][=N][Ring2][Ring2][Ring2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=N[C@](c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])[H]	6.11167708223	(5S)-3,5-diethyl-5-phenylimidazolidine-2,4-dione	[H][O][C][=N][C@][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]n1c(C([H])([H])[H])c(C([H])([H])[H])c2c1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])C2=O	4.96879891013	(4aR,8aS)-2,3,6-trimethyl-4a,5,7,8,8a,9-hexahydro-1H-pyrrolo[2,3-g]isoquinolin-4-one	[H][N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][P][Branch1][C][H][C][Ring2][Ring1][Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])O1	8.808325340685	3-(2-butyl-1,3-dioxolan-2-yl)propan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][=Branch1]
