text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])Sc1c([H])c([H])c(Br)c([H])c1[H]	5.036827372755001	2-(4-bromophenyl)sulfanylacetaldehyde	[H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])=C([H])[H])c([H])c1[H])C([H])([H])[H]	5.08308672734	N-(4-acetamidophenyl)pent-4-enamide	[H][O][/C][=Branch2][Branch1][#Branch1][=N][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][S][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])=C([H])[H])C([H])([H])OC(=O)c1c([H])c([H])c(O[H])c([H])c1[H]	5.01233712621	[2-oxo-2-(prop-2-enylamino)ethyl] 4-hydroxybenzoate	[H][O][/C][=Branch2][Ring1][C][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][C]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H]	3.72795975185	1-butoxybutan-2-one	[H][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])[H])N([H])C([H])([H])C([H])([H])SC([H])([H])c1nc([H])c([H])c([H])c1[H]	5.01233712621	1-methyl-3-[2-(pyridin-2-ylmethylsulfanyl)ethyl]urea	[H][O][/C][=Branch1][#Branch2][=N][/C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@](C(=O)OC([H])([H])[H])(C(=O)C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H]	6.14433074429	methyl (2R)-2-acetyl-2-hydroxy-4,4-dimethoxybutanoate	[H][O][C@@][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c(c([H])c1SC([H])([H])[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H]	4.96335663312	1-(5-methylsulfanyl-2,3-dihydroindol-1-yl)ethanone	[H][C][=C][Branch1][C][H][C][=C][Branch1][P][C][Branch1][C][H][=C][Ring1][Branch2][S][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][P][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]12C([H])([H])[C@]1([H])C2([H])[H]	7.080402390009999	bicyclo[1.1.0]butane-1-carboxylic acid	[H][O][C][=Branch1][C][=O][C@][C][Branch1][C][H][Branch1][C][H][C@][Ring1][Branch1][Branch1][C][H][C][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])(O[H])C([O])=O	7.43959267267	2,2-dihydroxyacetic acid	[H][O][C][Branch1][C][H][Branch1][Ring1][O][H][C][Branch1][C][OH0][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(C([H])([H])OC([H])([H])C([H])([H])O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H]	6.745702353895	2-(imidazol-1-ylmethoxy)ethoxy-trimethylsilane	[H][C][N][=C][Branch1][C][H][N][Branch2][Branch1][Branch1][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2nnc(-c3c([H])c([H])c(N([H])[H])c([H])c3[H])o2)c([H])c1[H]	4.15789963564	4-(5-phenyl-1,3,4-oxadiazol-2-yl)aniline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][N][H][O][Ring2][Ring1][C][C][Branch1][C][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(F)c(C#N)c(N([H])C([H])([H])C([H])([H])N([H])[H])c1[H]	4.704848475145	2-(2-aminoethylamino)-6-fluorobenzonitrile	[H][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][Ring1][C][#N][C][Branch2][Ring1][Branch2][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(N([H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H]	5.401459932424999	3-ethyl-N,5-dimethylaniline	[H][C][=C][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C2([H])[H]	5.575612796745	3-(1,3-dihydroisoindol-2-yl)-N-methylpropan-1-amine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(Br)c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1	5.6817371984400005	5-bromo-4-tert-butylpyrimidine	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=N][Ring2][Ring1][Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])O1	8.846421279754999	3-(2-methyl-1,3-dioxolan-2-yl)propan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])c1onc2c1C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H]	6.00827381904	(5R)-5-methyl-4,5,6,7-tetrahydro-2,1-benzoxazol-3-amine	[H][N][Branch1][C][H][C][O][N][=C][C][=Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(-c2c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c2OC([H])([H])C([H])([H])[H])noc1N([H])[H]	4.982404602655	3-(2-ethoxy-4,5-dimethylphenyl)-1,2-oxazol-5-amine	[H][C][C][Branch2][Branch1][Ring1][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][S][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=N][O][C][=Ring2][Ring1][=N][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])noc1C([H])([H])N([H])[H]	5.042269649765	[3-(4-methoxyphenyl)-1,2-oxazol-5-yl]methanamine	[H][C][C][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][H][=N][O][C][=Ring2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(P(Cl)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.4722095335550005	butoxy-chloro-phenylphosphane	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring1][P][Branch1][C][Cl][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])n2nc(C([H])([H])[H])nc2-c2c([H])c([H])c([H])c([H])c2O1	4.525253333815	2-methyl-[1,2,4]triazolo[1,5-d][1,4]benzoxazepine	[H][C][=C][Branch1][C][H][N][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][=C][Ring1][=Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][Ring2][Ring1][#Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]2([H])C(=O)[C@]1([H])C([H])([H])C2([H])[H]	5.899428278839999	(1R,2S,4S)-2-ethoxybicyclo[2.2.1]heptan-7-one	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][=Branch1][C][=O][C@][Ring1][#Branch2][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1onc(C([H])([H])[H])c1C([H])=O	4.6204931814900005	4-formyl-3-methyl-1,2-oxazole-5-carboxylic acid	[H][O][C][=Branch1][C][=O][C][O][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][=Branch2][C][Branch1][C][H][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C1=C([H])C([H])([H])c2c([H])c([H])c(F)c([H])c21	5.172884298005	2-(6-fluoro-3H-inden-1-yl)acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][S]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(/N=C(\[H])O[H])C([H])([H])SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	5.722554276015	(2R)-3-benzylsulfanyl-2-formamidopropanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][Branch2][/N][=C][Branch1][C][\H][O][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1nc([H])c([H])s1)C1([H])C([H])([H])C1([H])[H]	4.672194813085	N-(1,3-thiazol-2-yl)cyclopropanecarboxamide	[H][O][/C][=Branch1][#C][=N][/C][=N][C][Branch1][C][H][=C][Branch1][C][H][S][Ring1][#Branch1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)/C(=C(\[H])C([H])([H])C([H])([H])/C(=C(\[H])C([H])([H])/C([H])=C(/C([H])=C([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	4.672194813085	(2E,6E,9E)-2,6,10-trimethyldodeca-2,6,9,11-tetraenal	[H][C][=Branch1][C][=O][/C][=Branch2][=Branch1][C][=C][Branch1][C][\H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][/C][=Branch2][Ring2][Ring2][=C][Branch1][C][\H][C][Branch1][C][H][Branch1][C][H][/C][Branch1][C][H][=C][Branch1][#Branch2][/C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c2c(c1[H])n([H])c(=O)n2C([H])([H])C(F)(F)F	5.640920120864999	3-(2,2,2-trifluoroethyl)-1H-imidazo[4,5-c]pyridin-2-one	[H][C][=N][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][H][N][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][F][Branch1][C][F][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2sc(C([H])([H])C(=O)C([H])([H])[H])nc2c1[H]	5.216422514085	1-(1,3-benzothiazol-2-yl)propan-2-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][S][C][Branch2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=N][C][Ring1][=C][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nnc(N([H])[H])c2nc([H])nn12	4.87083792395	8-amino-6H-[1,2,4]triazolo[1,5-d][1,2,4]triazin-5-one	[H][O][C][=N][N][=C][Branch1][=Branch1][N][Branch1][C][H][H][C][=N][C][Branch1][C][H][=N][N][Ring1][=N][Ring1][=Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])N(C(=O)[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H])C([H])([H])C([H])([H])[H]	7.14026743712	(1S,2R,4R)-N,N-diethylbicyclo[2.2.1]heptane-2-carboxamide	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][Ring1][O][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2nc([H])c3c([H])c([H])c([H])c([H])n23)c([H])c1[H]	4.144293943115	3-phenylimidazo[1,5-a]pyridine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=N][C][=N][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][N][Ring1][=C][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C([H])([H])[H])c(N=C2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])[H])c1[H]	5.32254691578	N-(2-ethyl-6-methylphenyl)cyclopentanimine	[H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch2][Ring1][#C][N][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][Branch1][C][H][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])c1c([H])c([H])c([H])c([H])c1F)[C@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H]	6.353858409175	(1R,2R)-N-[(2-fluorophenyl)methyl]-2-methylcyclopropane-1-carboxamide	[H][O][/C][=Branch2][Ring1][=C][=N][/C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][F][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=Branch1][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc([H])c([H])c(C(F)(F)F)c1C([H])=S	2.9061759233400006	2-oxo-4-(trifluoromethyl)-1H-pyridine-3-carbothialdehyde	[H][O][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N][C][Branch1][C][H][=S]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(N([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1OC([H])(F)F	5.81235184668	(1S)-1-[4-(difluoromethoxy)phenyl]propan-1-amine	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][O][C][Branch1][C][H][Branch1][C][F][F]
