graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=C(C=NN3CCCCC3)C1=O)C2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6784	test	[13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-21-(piperidin-1-yliminomethyl)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate	[C][O][C][=C][C][C][Branch1][C][C][C][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Branch1][C][C][C][=C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][N][=O][C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch2][Ring1][Ring1][=C][Branch1][O][C][=N][N][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring2][O][=O][C][Ring2][Ring2][N][=O]
COC(=O)C1NC(C)(C(=O)OC)C2C(=O)NC(=O)C12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9170	test	dimethyl 3-methyl-4,6-dioxo-1,2,3a,6a-tetrahydropyrrolo[3,4-c]pyrrole-1,3-dicarboxylate	[C][O][C][=Branch1][C][=O][C][N][C][Branch1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#C][Ring1][#Branch1]
CC12CCC(C(=O)OC1=O)C2(C)C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	238	test	1,8,8-trimethyl-3-oxabicyclo[3.2.1]octane-2,4-dione	[C][C][C][C][C][Branch1][#Branch2][C][=Branch1][C][=O][O][C][Ring1][Branch2][=O][C][Ring1][#Branch2][Branch1][C][C][C]
CN1CCC2CC1c1ccn(C)c1C2=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9328	test	5,11-dimethyl-5,11-diazatricyclo[6.3.1.02,6]dodeca-2(6),3-dien-7-one	[C][N][C][C][C][C][C][Ring1][=Branch1][C][C][=C][N][Branch1][C][C][C][=Ring1][=Branch1][C][Ring1][#Branch2][=O]
Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7722	test	7-[(4-aminophenyl)methyl]pyrrolo[3,2-f]quinazoline-1,3-diamine	[N][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=C][C][=C][C][Branch1][C][N][=N][C][Branch1][C][N][=N][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
O=C(Nc1nc(Cl)nc(Cl)n1)N1CCOCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5729	test	N-(4,6-dichloro-1,3,5-triazin-2-yl)morpholine-4-carboxamide	[O][=C][Branch1][S][N][C][=N][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2][N][C][C][O][C][C][Ring1][=Branch1]
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9025	test	6-fluoro-2-[4-(2-fluorophenyl)phenyl]-3-methylquinoline-4-carboxylic acid	[C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=N][N][=C][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O]
n1cccc(NCc2ccccc2)c1N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	192	test	3-N-benzylpyridine-2,3-diamine	[N][=C][C][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][N]
C1=C(c2ccccc2)N2CCCNC2(c2ccccc2)CS1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8359	test	6,9a-diphenyl-2,3,4,9-tetrahydro-1H-pyrimido[2,1-c][1,4]thiazine	[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring2][Ring1][=Branch1]
Cc1cc(N=Nc2ccc(NC(=O)c3ccc(N)cc3)cc2C)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	Yes	hiv	0	2905	test	7-[[4-[[4-[(4-aminobenzoyl)amino]-2-methylphenyl]diazenyl]-2-methylphenyl]diazenyl]-4-hydroxy-3-[(4-sulfophenyl)diazenyl]naphthalene-2-sulfonic acid	[C][C][=C][C][Branch2][Ring1][=C][N][=N][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C][=C][C][=C][Ring2][Ring1][=Branch2][N][=N][C][=C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O]
O1C[C@H](NC(=O)c2cc(cc(c2)[C@@H](O)[NH2+][C@H](C\C=C\C1)c1ccccc1)C)[C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	92	test	[(2R)-2-hydroxy-2-[(4S,8E,11R,13R)-13-hydroxy-16-methyl-2-oxo-11-phenyl-6-oxa-3-aza-12-azoniabicyclo[12.3.1]octadeca-1(17),8,14(18),15-tetraen-4-yl]ethyl]-[(3-propan-2-ylphenyl)methyl]azanium	[O][C][C@H1][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][NH2+1][C@H1][Branch1][Branch2][C][\C][=C][\C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C][NH2+1][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C]
COC1OC2COC(c3ccccc3)OC2C2NC(=N)N([N+](=O)[O-])C12OS(C)(=O)=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6401	test	(4-amino-7-methoxy-5-nitro-12-phenyl-8,11,13-trioxa-3,5-diazatricyclo[7.4.0.02,6]tridec-3-en-6-yl) methanesulfonate	[C][O][C][O][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][N][C][N][C][=Branch1][C][=N][N][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][#Branch1][Ring1][=Branch2][O][S][Branch1][C][C][=Branch1][C][=O][=O]
CCOc1ccccc1C1N2CCN(CC2)C(c2ccccc2OCC)N2CCN1CC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3837	test	2,7-bis(2-ethoxyphenyl)-1,3,6,8-tetrazatricyclo[6.2.2.23,6]tetradecane	[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C][C][N][Ring2][Ring1][Branch1][C][C][Ring1][=Branch1]
Cc1cc2c(C(C)C)c(O)c(O)c(C=NC(C)c3ccccc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=NC(C)c3ccccc3)c2c1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1425	test	3-methyl-8-(1-phenylethyliminomethyl)-5-propan-2-yl-2-[1,6,7-trihydroxy-3-methyl-8-(1-phenylethyliminomethyl)-5-propan-2-ylnaphthalen-2-yl]naphthalene-1,6,7-triol	[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][#C][C][=N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][C][Branch1][C][O][=C][Ring2][Ring1][#Branch2][C][=C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][#C][C][=N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][#Branch2][O]
CC1=NNC(=O)C1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8733	test	1,5-dimethyl-4-[(3-methyl-5-oxo-1,4-dihydropyrazol-4-yl)diazenyl]-2-phenylpyrazol-3-one	[C][C][=N][N][C][=Branch1][C][=O][C][Ring1][=Branch1][N][=N][C][=C][Branch1][C][C][N][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
Cn1ccnc1Oc1ccc(Cl)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6298	test	2-(4-chlorophenoxy)-1-methylimidazole	[C][N][C][=C][N][=C][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
COC(=O)C=C(Sc1nc(Cl)c(Cl)nc1N)C(=O)OC.COC(=O)C=C1Sc2nc(Cl)c(Cl)nc2NC1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9153	test	dimethyl 2-(3-amino-5,6-dichloropyrazin-2-yl)sulfanylbut-2-enedioate;methyl 2-(6,7-dichloro-3-oxo-5H-pyrazino[2,3-b][1,4]thiazin-2-ylidene)acetate	[C][O][C][=Branch1][C][=O][C][=C][Branch1][P][S][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][N][C][=Branch1][C][=O][O][C].[C][O][C][=Branch1][C][=O][C][=C][S][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][N][C][Ring1][N][=O]
C(=NN=C(NN=CC1CNCCN1)NN=CC1CNCCN1)C1CNCCN1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3358	test	1,2,3-tris(piperazin-2-ylmethylideneamino)guanidine	[C][=Branch2][Ring1][N][=N][N][=C][Branch1][N][N][N][=C][C][C][N][C][C][N][Ring1][=Branch1][N][N][=C][C][C][N][C][C][N][Ring1][=Branch1][C][C][N][C][C][N][Ring1][=Branch1]
CNC.Cn1c(=S)[nH]n(CCOc2ccccc2)c1=S	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8894	test	N-methylmethanamine;4-methyl-1-(2-phenoxyethyl)-1,2,4-triazolidine-3,5-dithione	[C][N][C].[C][N][C][=Branch1][C][=S][NH1][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=S]
O=c1c2c([nH]c3ccccc13)CSC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5222	test	3,4-dihydro-1H-thieno[3,4-b]quinolin-9-one	[O][=C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][S][C][Ring1][N]
c1ccc(C2=NOCCCOc3ccccc32)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8606	test	7-phenyl-3,4-dihydro-2H-1,5,6-benzodioxazonine	[C][=C][C][=C][Branch2][Ring1][C][C][=N][O][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][Ring2][Ring1][Ring1]
OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	157	test	2-[1-[(3E)-3-[6-fluoro-2-(trifluoromethyl)thioxanthen-9-ylidene]propyl]piperidin-4-yl]ethanol	[O][C][C][C@@H1][C][C][N][Branch2][Ring2][Branch1][C][C][\C][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][N]
Oc1ccc2ccc3c(c2c1)CN(Cc1ccccc1)CO3	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3314	test	2-benzyl-1,3-dihydrobenzo[f][1,3]benzoxazin-9-ol	[O][C][=C][C][=C][C][=C][C][=C][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][#C]
C1CCC(N2OC23CCCCC3)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4186	test	2-cyclohexyl-1-oxa-2-azaspiro[2.5]octane	[C][C][C][C][Branch1][=N][N][O][C][Ring1][Ring1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C]
O(C)c1ccc(cc1)[C@@]1([NH+]=C(N)CC1)c1cc(ccc1)-c1cncnc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	164	test		[O][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@][Branch1][#Branch2][NH1+1][=C][Branch1][C][N][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1]
Fc1ccc(cc1-c1cncnc1)[C@]1([NH+]=C(N)c2c1cccc2F)c1cc(ncc1)C(F)(F)F	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	116	test		[F][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1][C@][Branch1][P][NH1+1][=C][Branch1][C][N][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
C=Cc1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	737	test	2-(4-ethenylpyridin-1-ium-1-yl)-1-(4-phenylphenyl)ethanone	[C][=C][C][=C][C][=N+1][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1]
C1CCN(CC1)C2(CCCCC2)c3ccccc3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	137	test	1-(1-phenylcyclohexyl)piperidine	[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
Clc1cc2CC([NH+]=C(N[C@@H](C[C@H]3[C@H](SC=C3c3cn[nH]c3)CCC)C(=O)[O-])c2cc1)(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	26	test		[Cl][C][=C][C][C][C][Branch2][Ring2][=N][NH1+1][=C][Branch2][Ring1][#C][N][C@@H1][Branch2][Ring1][Branch1][C][C@H1][C@H1][Branch1][=N][S][C][=C][Ring1][Branch1][C][C][=N][NH1][C][=Ring1][Branch1][C][C][C][C][=Branch1][C][=O][O-1][C][=Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][=N][Branch1][C][C][C]
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCCCCCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5948	test	[26-(azacycloundec-1-yliminomethyl)-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate	[C][O][C][C][=C][O][C][Branch1][C][C][O][C][=C][Branch1][C][C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Branch2][Ring2][Ring2][C][Branch1][S][C][=N][N][C][C][C][C][C][C][C][C][C][C][Ring1][O][=C][Branch1][C][O][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][=C][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Branch1][N][C]
Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	177	test	4-(4-aminophenyl)sulfonylaniline	[N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][SH0][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
C1CC2N=C3OCCC3N=C2O1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1072	test	4,10-dioxa-2,8-diazatricyclo[7.3.0.03,7]dodeca-2,8-diene	[C][C][C][N][=C][O][C][C][C][Ring1][Branch1][N][=C][Ring1][=Branch2][O][Ring1][N]
Nc1nc(N)nc(SCCOCCSc2nc(N)nc(N)n2)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	233	test	6-[2-[2-[(4,6-diamino-1,3,5-triazin-2-yl)sulfanyl]ethoxy]ethylsulfanyl]-1,3,5-triazine-2,4-diamine	[N][C][=N][C][Branch1][C][N][=N][C][Branch2][Ring1][=Branch1][S][C][C][O][C][C][S][C][=N][C][Branch1][C][N][=N][C][Branch1][C][N][=N][Ring1][Branch2][=N][Ring2][Ring1][=Branch1]
CC1C(N2CCCCC2)N(C(=O)c2ccccc2)SC12c1ccccc1-c1ccccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5882	test	(4-methyl-3-piperidin-1-ylspiro[1,2-thiazolidine-5,9'-fluorene]-2-yl)-phenylmethanone	[C][C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
N=c1[nH]c(=N)c2cnnn2[nH]1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2081	test	triazolo[5,1-f][1,2,4]triazine-4,6-diamine	[N][=C][NH1][C][=Branch1][C][=N][C][=C][N][=N][N][Ring1][Branch1][NH1][Ring1][#Branch2]
COc1ccc(OC)c(C(Nc2ccc3cn[nH]c3c2)P(=O)(c2ccccc2)c2ccccc2)c1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6348	test	N-[(2,5-dimethoxyphenyl)-diphenylphosphorylmethyl]-1H-indazol-6-amine	[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring2][Branch2][C][Branch1][#C][N][C][=C][C][=C][C][=N][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][P]
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3136	test	5-ethyl-6-phenylphenanthridin-5-ium-3,8-diamine	[C][C][N+1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring2][Ring1][=Branch1]
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	395	test	(1S,2S,10S,13R,14S,17S,18S)-2,17,18-trimethyl-6,7-diazapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5-dien-17-ol	[C][C@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C@H1][C][C][NH1][N][=C][C][=Ring1][Branch1][C][C@][Ring1][=Branch2][Branch1][C][C][C@H1][Ring1][=C][C][C][C@][Ring2][Ring1][=Branch1][Ring2][Ring1][C][C]
O=[N+]([O-])c1ccccc1NC1CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9502	test	1-[3-[2-(4-fluorophenyl)-1,3-dioxolan-2-yl]propyl]-N-(2-nitrophenyl)piperidin-4-amine	[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][O][Ring1][N][C][C][Ring2][Ring1][Branch1]
Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)s1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4209	test	4-[(4-amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)diazenyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzenesulfonamide	[C][C][=N][N][=C][Branch2][Ring2][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][=N][C][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][N]
