graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
CC1=NC(C)OC1C	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1622	test	2,4,5-trimethyl-2,5-dihydro-1,3-oxazole	[C][C][=N][C][Branch1][C][C][O][C][Ring1][=Branch1][C]
O=C1CCCC=CCCCCCCCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1628	test	cyclohexadec-5-en-1-one	[O][=C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][Ring1][S]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1638	test	(2R)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid	[C][C][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1640	test	cyclopenta-1,3-diene;dichlorovanadium	[Cl][V][Branch1][C][Cl][Branch1][Branch2][C][C][=C][C][=C][Ring1][Branch1][C][C][=C][C][=C][Ring1][Branch1]
O=C1CCCC(=O)C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1657	test	cyclohexane-1,3-dione	[O][=C][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1]
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1661	test	6-[3-[4-(2-methoxyphenyl)piperazin-1-yl]propylamino]-1,3-dimethylpyrimidine-2,4-dione	[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][#Branch1][C][C][C][N][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2]
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1666	test	methyl (E)-2-[2-[6-(2-cyanophenoxy)pyrimidin-4-yl]oxyphenyl]-3-methoxyprop-2-enoate	[C][O][/C][=C][Branch1][#Branch1][/C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][=N][C][=N][Ring1][#C]
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1671	test	(6R,7R)-7-[[(2Z)-2-(5-amino-1,2,4-thiadiazol-3-yl)-2-methoxyiminoacetyl]amino]-3-(imidazo[1,2-b]pyridazin-1-ium-1-ylmethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate	[C][O][/N][=C][Branch2][Ring2][=C][/C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#C][C][N+1][C][=C][N][N][=C][C][=C][C][Ring1][=Branch1][=Ring1][=Branch2][C][S][C@H1][Ring2][Ring1][=Branch1][Ring2][Ring1][Ring1][C][=N][S][C][Branch1][C][N][=N][Ring1][=Branch1]
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1674	test	1-(4-tert-butylphenyl)-N-methyl-N-(naphthalen-1-ylmethyl)methanamine	[C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1677	test	[(Z)-4-[(4-amino-2-methylpyrimidin-5-yl)methyl-formylamino]-3-[[(Z)-2-[(4-amino-2-methylpyrimidin-5-yl)methyl-formylamino]-5-benzoyloxypent-2-en-3-yl]disulfanyl]pent-3-enyl] benzoate	[C][/C][=Branch2][Branch1][=N][=C][Branch1][S][\C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][S][/C][Branch1][S][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][/C][N][Branch1][Ring1][C][=O][C][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N][N][Branch1][Ring1][C][=O][C][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N]
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1678	test	4-[(1R,2R,3aS,8bS)-2-hydroxy-1-[(E,3S)-3-hydroxy-4-methyloct-1-en-6-ynyl]-2,3,3a,8b-tetrahydro-1H-cyclopenta[b][1]benzofuran-5-yl]butanoate	[C][C][#C][C][C][Branch1][C][C][C@H1][Branch1][C][O][/C][=C][/C@@H1][C@H1][C][=C][C][=C][C][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][=C][Ring1][N][O][C@H1][Ring1][#C][C][C@H1][Ring2][Ring1][C][O]
CCC1(C2=NCCN2)Cc2ccccc2O1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1681	test	2-(2-ethyl-3H-1-benzofuran-2-yl)-4,5-dihydro-1H-imidazole	[C][C][C][Branch1][Branch2][C][=N][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=C]
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1683	test	4-methyl-5-(4-methylsulfanylbenzoyl)-1,3-dihydroimidazol-2-one	[C][S][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][NH1][C][=Branch1][C][=O][NH1][C][=Ring1][=Branch1][C][C][=C][Ring1][#C]
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1685	test	1-[10-(4-amino-2-methylquinolin-1-ium-1-yl)decyl]-2-methylquinolin-1-ium-4-amine	[C][C][=C][C][Branch1][C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N+1][Ring1][O][C][C][C][C][C][C][C][C][C][C][N+1][=C][Branch1][C][C][C][=C][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1687	test	N-cyclohexyl-N-methyl-4-[(2-oxo-1H-quinolin-6-yl)oxy]butanamide	[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=C][Ring1][O][C][C][C][C][C][C][Ring1][=Branch1]
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1695	test	[(8R,9S,10R,13S,14S,17S)-13-methyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] 3-phenylpropanoate	[C][C@][C][C][C@@H1][C@H1][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C@@H1][Ring1][#C][C][C][C@@H1][Ring2][Ring1][C][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1698	test	9-ethyl-4,6-dioxo-10-propylpyrano[3,2-g]quinoline-2,8-dicarboxylic acid	[C][C][C][C][=C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=Branch1][C][=O][C][Ring1][#Branch2][=C][C][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][Ring1][C][C][C][Ring2][Ring1][Branch2][=Ring1][N]
ON=C1CCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1709	test	N-cyclohexylidenehydroxylamine	[O][N][=C][C][C][C][C][C][Ring1][=Branch1]
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1726	test	1-[2-hydroxy-3-propyl-4-[4-(2H-tetrazol-5-yl)butoxy]phenyl]ethanone	[C][C][C][C][=C][Branch1][=N][O][C][C][C][C][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring2][Ring1][Ring1][O]
CCC1(c2cnc[nH]2)Cc2ccccc2C1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1734	test	5-(2-ethyl-1,3-dihydroinden-2-yl)-1H-imidazole	[C][C][C][Branch1][Branch2][C][=C][N][=C][NH1][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C]
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1736	test	(1S,12S,14R)-9-methoxy-4-methyl-11-oxa-4-azatetracyclo[8.6.1.01,12.06,17]heptadeca-6(17),7,9,15-tetraen-14-ol	[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C][C@@H1][Branch1][C][O][C][=C][C@@][Ring1][#Branch2][Ring1][#Branch1][C][C][N][Branch1][C][C][C][Ring1][S]
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1747	test	1-[2-[bis(4-fluorophenyl)methoxy]ethyl]-4-(3-phenylpropyl)piperazine	[F][C][=C][C][=C][Branch2][Ring2][Branch2][C][Branch2][Ring1][=Branch2][O][C][C][N][C][C][N][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][S]
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1748	test	N-[(4-tert-butylphenyl)methyl]-4-chloro-5-ethyl-2-methylpyrazole-3-carboxamide	[C][C][C][=N][N][Branch1][C][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][Cl]
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1752	test	5-(2-methyl-3-pyridin-3-ylindol-1-yl)pentanoic acid	[C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#C][C][C][C][C][C][=Branch1][C][=O][O]
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1753	test	1-[(3S,4R)-4-hydroxy-3-[(4-phenylphenyl)methyl]-3,4-dihydro-2H-chromen-7-yl]cyclopentane-1-carboxylic acid	[O][=C][Branch1][C][O][C][Branch2][Ring2][=Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C@H1][Ring2][Ring1][Ring2][O][C][C][C][C][Ring2][Ring1][=N]
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1754	test	3-[4-[2-(5-methyl-2-phenyl-1,3-oxazol-4-yl)ethoxy]indol-1-yl]propanoic acid	[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][C][C][=Branch1][C][=O][O]
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1756	test	(2S,3S,4R,5R)-3-amino-5-[6-[[5-chloro-2-[(3-methyl-1,2-oxazol-5-yl)methoxy]phenyl]methylamino]purin-9-yl]-4-hydroxy-N-methyloxolane-2-carboxamide	[C][N][C][=Branch1][C][=O][C@H1][O][C@@H1][Branch2][Ring2][N][N][C][=N][C][=C][Branch2][Ring1][#Branch2][N][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][Branch1][C][C][=N][O][Ring1][=Branch1][N][=C][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][S][N]
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	Yes	tox21	2	1757	test	6-chloro-3-(4-chlorothiophene-2-carbonyl)-5-fluoro-2-oxo-3H-indole-1-carboxamide	[N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Branch1][#C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][S][Ring1][=Branch1][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring2][Ring1][Ring2]
CN1CCC[C@H]1c1cccnc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1764	test	3-[(2S)-1-methylpyrrolidin-2-yl]pyridine	[C][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1767	test	9-[(E)-4-[(2S,3R,4R,5S)-3,4-dihydroxy-5-[[(2S,3S)-3-[(2S,3S)-3-hydroxybutan-2-yl]oxiran-2-yl]methyl]oxan-2-yl]-3-methylbut-2-enoyl]oxynonanoic acid	[C][/C][=Branch2][Ring1][Ring2][=C][\C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][O][C][C@H1][Branch1][S][C][C@@H1][O][C@H1][Ring1][Ring1][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][S][O]
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1770	test	2-(furan-2-ylmethylsulfinyl)-N-[(Z)-4-[4-(piperidin-1-ylmethyl)pyridin-2-yl]oxybut-2-enyl]acetamide	[O][=C][Branch1][=C][C][S][=Branch1][C][=O][C][C][=C][C][=C][O][Ring1][Branch1][N][C][/C][=C][\C][O][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=N][Ring1][=N]
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1771	test	(4R,5S,6S)-3-(6,7-dihydro-5H-pyrazolo[1,2-a][1,2,4]triazol-4-ium-6-ylsulfanyl)-6-[(1R)-1-hydroxyethyl]-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylate	[C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=C][S][C][C][N][C][=N][C][=N+1][Ring1][Branch1][C][Ring1][Branch2][C@H1][Branch1][C][C][C@H1][Ring2][Ring1][Branch1][Ring2][Ring1][C]
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1772	test	1-cyclopropyl-6-fluoro-7-[(1S,4S)-5-methyl-2,5-diazabicyclo[2.2.1]heptan-2-yl]-4-oxoquinoline-3-carboxylic acid	[C][N][C][C@@H1][C][C@H1][Ring1][Branch1][C][N][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][=N][C][C][C][Ring1][Ring1]
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1774	test	(5R,6S)-6-[(1R)-1-hydroxyethyl]-7-oxo-3-[(2R)-oxolan-2-yl]-4-thia-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid	[C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C@H1][C][C][C][O][Ring1][Branch1][S][C@H1][Ring1][S][Ring1][=N]
O=C1CCCCC1C1CCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1777	test	2-cyclohexylcyclohexan-1-one	[O][=C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
O=C1CCCCCCCCCCC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1799	test	cyclododecanone	[O][=C][C][C][C][C][C][C][C][C][C][C][C][Ring1][N]
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1803	test	4-[[4-[bis(oxiran-2-ylmethyl)amino]phenyl]methyl]-N,N-bis(oxiran-2-ylmethyl)aniline	[C][=C][C][Branch1][S][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][C][C][O][Ring1][Ring1][=C][C][=C][Ring1][#C][C][C][=C][C][=C][Branch1][S][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][C][C][O][Ring1][Ring1][C][=C][Ring1][#C]
c1ccc(CSCc2ccccc2)cc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1806	test	benzylsulfanylmethylbenzene	[C][=C][C][=C][Branch1][N][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
O=C(Cc1ccccc1)OCc1ccccc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1807	test	benzyl 2-phenylacetate	[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1CCCCCN1SSN1CCCCCC1=O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1810	test	1-[(2-oxoazepan-1-yl)disulfanyl]azepan-2-one	[O][=C][C][C][C][C][C][N][Ring1][#Branch1][S][S][N][C][C][C][C][C][C][Ring1][#Branch1][=O]
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1811	test	ethyl N-[[6-[ethyl(2-hydroxypropyl)amino]pyridazin-3-yl]amino]carbamate	[C][C][O][C][=Branch1][C][=O][N][N][C][=C][C][=C][Branch1][N][N][Branch1][Ring1][C][C][C][C][Branch1][C][C][O][N][=N][Ring1][=N]
CC1(c2ccccc2)OC(C(=O)O)=CC1=O	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1839	test	5-methyl-4-oxo-5-phenylfuran-2-carboxylic acid	[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][=C][=O]
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1840	test	4-amino-N-(1-azabicyclo[2.2.2]octan-3-yl)-5-chloro-2-methoxybenzamide	[C][O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1842	test	4-hydroxy-N,1-dimethyl-2-oxo-N-phenylquinoline-3-carboxamide	[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1	Aromatase is a cytochrome P450 monooxygenase that catalyzes the conversion of C19 androgens, androst-4-ene-3,17-dione (androstenedione). Is this molecule effective to this assay?	No	tox21	2	1847	test	1,1-dioxo-2-[4-(4-pyrimidin-2-ylpiperazin-1-yl)butyl]-1,2-benzothiazol-3-one	[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][O][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
